X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
321284.93,3593041.96,1218.65,-4.8,-52.3,41.3,16.6
321285.28,3593039.63,1218.66,-4.8,-52.2,41.7,16.5
321285.64,3593037.29,1218.66,-4.8,-52.1,41.8,16.5
321286.01,3593034.96,1218.66,-4.8,-52,42.2,16.4
321286.4,3593032.62,1218.67,-4.8,-51.9,42.4,16.4
321286.79,3593030.28,1218.67,-4.8,-51.9,42.7,16.3
321287.2,3593027.93,1218.67,-4.8,-51.9,42.9,16.3
321287.62,3593025.58,1218.67,-4.9,-51.8,43.1,16.3
321288.05,3593023.23,1218.67,-4.9,-51.8,43.3,16.3
321288.5,3593020.88,1218.66,-4.9,-51.9,43.5,16.3
321288.95,3593018.52,1218.66,-4.9,-51.9,43.7,16.4
321289.42,3593016.15,1218.65,-4.9,-51.9,43.9,16.4
321289.89,3593013.78,1218.65,-4.9,-52,44.1,16.4
321290.38,3593011.4,1218.64,-4.9,-52,44.2,16.4
321290.88,3593009.02,1218.63,-4.9,-52.1,44.4,16.5
321291.39,3593006.63,1218.62,-4.9,-52.2,44.6,16.5
321291.91,3593004.23,1218.61,-5,-52.2,44.8,16.6
321292.43,3593001.83,1218.6,-5,-52.3,45,16.6
321292.97,3592999.42,1218.59,-5,-52.4,45.2,16.7
321293.52,3592997.01,1218.58,-5,-52.5,45.7,16.7
321294.07,3592994.58,1218.56,-5,-52.6,45.9,16.8
321294.64,3592992.15,1218.55,-5,-52.7,46.3,16.8
321295.21,3592989.71,1218.53,-5.1,-52.7,46.5,16.9
321295.79,3592987.27,1218.52,-5.1,-52.8,46.9,16.9
321296.38,3592984.82,1218.5,-5.1,-52.9,47.4,17
321296.97,3592982.36,1218.48,-5.1,-53,47.6,17
321297.57,3592979.89,1218.47,-5.1,-53,48.1,17.1
321298.17,3592977.42,1218.45,-5.2,-53.1,48.5,17.1
321298.77,3592974.94,1218.44,-5.2,-53.1,48.8,17.2
321299.37,3592972.45,1218.42,-5.2,-53.2,49.3,17.2
321299.97,3592969.96,1218.41,-5.2,-53.2,49.5,17.2
321300.57,3592967.46,1218.4,-5.2,-53.3,50,17.3
321301.16,3592964.96,1218.39,-5.2,-53.3,50.3,17.3
321301.75,3592962.46,1218.38,-5.3,-53.4,50.5,17.3
321302.34,3592959.95,1218.37,-5.3,-53.4,50.8,17.3
321302.91,3592957.43,1218.36,-5.3,-53.4,51,17.4
321303.48,3592954.91,1218.35,-5.3,-53.5,51.3,17.4
321304.04,3592952.39,1218.35,-5.3,-53.5,51.3,17.4
321304.6,3592949.87,1218.35,-5.3,-53.5,51.5,17.4
321305.14,3592947.34,1218.35,-5.3,-53.6,51.8,17.4
321305.67,3592944.81,1218.35,-5.3,-53.6,51.8,17.5
321306.19,3592942.27,1218.35,-5.3,-53.6,52.1,17.5
321306.69,3592939.74,1218.35,-5.3,-53.7,52.1,17.5
321307.19,3592937.2,1218.36,-5.3,-53.7,52.1,17.5
321307.66,3592934.66,1218.36,-5.3,-53.8,52.1,17.6
321308.13,3592932.12,1218.37,-5.3,-53.8,52.1,17.6
321308.58,3592929.58,1218.38,-5.3,-53.9,52.4,17.6
321309.02,3592927.03,1218.39,-5.4,-53.9,52.4,17.7
321309.44,3592924.49,1218.4,-5.4,-54,52.4,17.7
321309.85,3592921.95,1218.41,-5.4,-54,52.4,17.7
321310.25,3592919.4,1218.42,-5.4,-54.1,52.4,17.8
321310.63,3592916.86,1218.43,-5.4,-54.1,52.4,17.8
321311,3592914.31,1218.45,-5.4,-54.2,52.4,17.8
321311.35,3592911.77,1218.46,-5.4,-54.3,52.4,17.9
321311.69,3592909.22,1218.47,-5.4,-54.3,52.4,17.9
321312.01,3592906.68,1218.48,-5.3,-54.4,52.4,18
321312.32,3592904.13,1218.49,-5.3,-54.5,52.1,18
321312.62,3592901.59,1218.5,-5.3,-54.6,52.1,18.1
321312.89,3592899.05,1218.51,-5.3,-54.6,52.1,18.1
321313.16,3592896.51,1218.52,-5.3,-54.7,52.1,18.2
321313.41,3592893.97,1218.52,-5.3,-54.8,52.1,18.2
321313.64,3592891.43,1218.53,-5.3,-54.9,51.8,18.3
321313.86,3592888.89,1218.53,-5.3,-54.9,51.8,18.3
321314.06,3592886.36,1218.53,-5.3,-55,51.8,18.4
321314.24,3592883.83,1218.54,-5.3,-55.1,51.5,18.4
321314.41,3592881.3,1218.54,-5.3,-55.2,51.5,18.5
321314.57,3592878.77,1218.53,-5.3,-55.2,51.3,18.5
321314.7,3592876.24,1218.53,-5.3,-55.3,51.3,18.6
321314.83,3592873.72,1218.53,-5.3,-55.3,51,18.6
321314.94,3592871.2,1218.52,-5.3,-55.4,50.8,18.6
321315.04,3592868.69,1218.51,-5.3,-55.4,50.5,18.7
321315.12,3592866.17,1218.51,-5.3,-55.5,50.5,18.7
321315.19,3592863.66,1218.5,-5.2,-55.5,50.3,18.7
321315.24,3592861.16,1218.49,-5.2,-55.5,50,18.7
321315.29,3592858.65,1218.48,-5.2,-55.6,49.8,18.8
321315.32,3592856.15,1218.48,-5.2,-55.6,49.5,18.8
321315.34,3592853.66,1218.47,-5.2,-55.6,49.3,18.8
321315.35,3592851.17,1218.46,-5.2,-55.6,49,18.8
321315.35,3592848.68,1218.45,-5.2,-55.7,49,18.8
321315.35,3592846.2,1218.44,-5.2,-55.7,48.8,18.8
321315.33,3592843.72,1218.44,-5.2,-55.7,48.5,18.9
321315.31,3592841.25,1218.43,-5.1,-55.7,48.3,18.9
321315.29,3592838.78,1218.43,-5.1,-55.7,48.3,18.9
321315.26,3592836.32,1218.43,-5.1,-55.7,48.1,18.9
321315.22,3592833.87,1218.43,-5.1,-55.7,47.8,18.9
321315.18,3592831.41,1218.43,-5.1,-55.7,47.8,18.9
321315.14,3592828.97,1218.43,-5.1,-55.7,47.6,18.9
321315.1,3592826.53,1218.43,-5.1,-55.8,47.4,18.9
321315.06,3592824.09,1218.44,-5.1,-55.8,47.4,18.9
321315.02,3592821.66,1218.44,-5.1,-55.8,47.2,18.9
321314.98,3592819.23,1218.45,-5.1,-55.8,47.2,18.9
321314.94,3592816.8,1218.46,-5.1,-55.8,46.9,18.9
321314.91,3592814.38,1218.48,-5.1,-55.8,46.7,18.9
321314.89,3592811.97,1218.49,-5.1,-55.8,46.5,18.9
321314.86,3592809.56,1218.5,-5,-55.8,46.5,18.9
321314.85,3592807.15,1218.52,-5,-55.8,46.3,18.9
321314.84,3592804.74,1218.54,-5,-55.8,46.1,18.9
321314.84,3592802.34,1218.56,-5,-55.8,45.9,18.9
321314.85,3592799.94,1218.58,-5,-55.8,45.7,18.9
321314.86,3592797.54,1218.6,-5,-55.8,45.5,18.9
321314.89,3592795.15,1218.62,-5,-55.8,45,18.9
321314.92,3592792.76,1218.64,-5,-55.8,44.8,18.9
321314.96,3592790.36,1218.66,-4.9,-55.8,44.6,18.9
321315.02,3592787.97,1218.68,-4.9,-55.8,44.4,18.9
321315.08,3592785.58,1218.71,-4.9,-55.8,44.2,18.9
321315.15,3592783.19,1218.73,-4.9,-55.8,43.9,18.9
321315.23,3592780.8,1218.75,-4.9,-55.8,43.7,18.9
321315.33,3592778.41,1218.77,-4.9,-55.8,43.5,18.9
321315.43,3592776.01,1218.79,-4.9,-55.8,43.3,18.9
321315.55,3592773.62,1218.81,-4.9,-55.8,43.1,18.9
321315.67,3592771.22,1218.83,-4.8,-55.8,42.7,19
321315.81,3592768.82,1218.85,-4.8,-55.9,42.6,19
321315.96,3592766.42,1218.87,-4.8,-55.9,42.4,19
321316.12,3592764.01,1218.88,-4.8,-55.9,42.2,19
321316.29,3592761.6,1218.89,-4.8,-56,42,19
321316.47,3592759.18,1218.91,-4.8,-56,41.8,19.1
321316.67,3592756.76,1218.92,-4.8,-56.1,41.7,19.1
321316.87,3592754.34,1218.93,-4.8,-56.1,41.5,19.1
321317.09,3592751.91,1218.94,-4.8,-56.2,41.3,19.2
321317.32,3592749.47,1218.94,-4.7,-56.2,41.2,19.2
321317.55,3592747.03,1218.95,-4.7,-56.3,41,19.2
321317.8,3592744.59,1218.95,-4.7,-56.3,40.8,19.3
321318.06,3592742.13,1218.96,-4.7,-56.4,40.7,19.3
321318.33,3592739.67,1218.96,-4.7,-56.5,40.7,19.4
321318.61,3592737.21,1218.96,-4.7,-56.5,40.5,19.4
321318.9,3592734.73,1218.96,-4.7,-56.6,40.3,19.5
321319.2,3592732.25,1218.95,-4.7,-56.7,40.2,19.5
321319.51,3592729.77,1218.95,-4.7,-56.8,40,19.6
321319.83,3592727.28,1218.94,-4.7,-56.8,40,19.6
321320.16,3592724.78,1218.94,-4.7,-56.9,39.8,19.7
321320.5,3592722.28,1218.93,-4.7,-57,39.8,19.7
