Electrical_Noise_Observation_Number,Longitude,Latitude
1,-106.9251,32.4867
2,-106.9200,32.4768
3,-106.8692,32.4209
4,-106.8584,32.3774
5,-106.8549,32.3764
6,-106.8284,32.3104
7,-106.8257,32.2896
8,-106.8252,32.2638
9,-106.7717,32.2103
10,-106.7598,32.2063
11,-106.7172,32.1618
12,-106.6841,32.1296
13,-106.6729,32.1166
14,-106.6687,32.1138
15,-106.6623,32.0697
16,-106.6632,32.0657
17,-106.6497,32.0248
18,-106.6490,32.0232
19,-106.6420,32.0078
20,-106.6356,31.9995
21,-106.6207,31.9819
22,-106.6049,31.9648
23,-106.6048,31.9594
24,-106.6048,31.9589
25,-106.6029,31.9221
26,-106.6020,31.9153
27,-106.9249,32.4862
28,-106.9299,32.4811
29,-106.9200,32.4770
30,-106.9190,32.4764
31,-106.8716,32.4249
32,-106.8690,32.4213
33,-106.8661,32.4159
34,-106.8621,32.4037
35,-106.8584,32.3774
36,-106.8550,32.3765
37,-106.8383,32.3709
38,-106.8334,32.3313
39,-106.8334,32.3279
40,-106.8274,32.3108
41,-106.8243,32.2963
42,-106.8247,32.2927
43,-106.8249,32.2908
44,-106.8259,32.2814
45,-106.8251,32.2638
46,-106.7718,32.2107
47,-106.7165,32.1617
48,-106.7159,32.1592
49,-106.7019,32.1529
50,-106.6935,32.1377
51,-106.6687,32.1137
